/projects/bczs/SAPC/manifest/dev
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_5710_2120.wav	80800
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_592_880.wav	57280
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_625_633.wav	286358
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_21202_1835.wav	83520
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_9839_350.wav	308710
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_148_2032.wav	80480
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_1117_1375.wav	1084960
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_554_794.wav	91520
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_25_500.wav	52640
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_250_2664.wav	65174
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_1130_1606.wav	117976
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_251_877.wav	72320
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_1052_594.wav	104086
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_650_776.wav	89760
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_23108_3858.wav	76510
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_2894_548.wav	127840
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_78_2991.wav	43200
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_1077_1666.wav	371520
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_1063_3859.wav	134096
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_1087_878.wav	403840
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_1130_1179.wav	583680
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_148_3956.wav	40939
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_51_3727.wav	42560
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_1106_596.wav	573078
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29675_4618.wav	108000
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_112_1419.wav	63200
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_8876_4369.wav	84971
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_17511_1477.wav	72160
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_542_1692.wav	78560
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_568_1444.wav	56216
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_1069_4983.wav	62102
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_26347_3077.wav	100160
/projects/bczs/SAPC/data/processed/dev/f0472e92-85eb-46f5-dcfe-08dc1694d265_1059_3159.wav	88726
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_1129_752.wav	72000
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_33331_4565.wav	68640
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_1062_3051.wav	46240
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_531_3660.wav	43680
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_157_4068.wav	98624
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_73_1167.wav	150080
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_654_811.wav	108800
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_94_2038.wav	85280
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_179_4068.wav	94187
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_2225_1400.wav	109920
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1126_1673.wav	318080
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_4139_4753.wav	108800
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_21_3803.wav	97687
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_1119_4648.wav	42240
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_78_2033.wav	45920
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_599_1552.wav	60320
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_18_4161.wav	58136
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_106_1469.wav	59840
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_109_1303.wav	50776
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29096_2838.wav	65440
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_600_633.wav	112619
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_45_753.wav	81280
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30217_2953.wav	120960
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_195_4058.wav	61078
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_30181_2771.wav	396000
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_639_3756.wav	107520
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_246_1862.wav	89600
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_1058_4643.wav	95040
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_8751_475.wav	147840
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_224_492.wav	91371
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_22247_2304.wav	53920
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_140_3077.wav	63040
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_18_2109.wav	79680
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_31090_4566.wav	66560
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_1117_1148.wav	521219
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_60_2763.wav	44320
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_34667_3806.wav	173440
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_596_4755.wav	74080
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_601_1970.wav	35360
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_10001_334.wav	78080
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29098_4983.wav	61760
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_39_3889.wav	60800
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_241_4080.wav	54251
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_1121_883.wav	474080
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_2225_1229.wav	123680
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_522_1692.wav	101760
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_222_4085.wav	66880
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1127_412.wav	121152
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_596_4597.wav	85798
/projects/bczs/SAPC/data/processed/dev/0a71bb2c-5579-468f-3729-08dc13d38337_25_4306.wav	80320
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_1133_2108.wav	145920
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29096_4983.wav	62764
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_647_4530.wav	107360
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_2134_4649.wav	88160
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_92_779.wav	91520
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_1108_4232.wav	297622
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_186_4058.wav	69270
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_78_4273.wav	48790
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1077_1400.wav	241920
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_157_489.wav	64993
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_27679_1169.wav	147200
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_595_1176.wav	345920
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_181_613.wav	154603
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_182_2316.wav	30240
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_90_1461.wav	36800
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_598_4277.wav	91360
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_1058_4645.wav	35520
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_647_2428.wav	68000
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_78_316.wav	39200
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_239_781.wav	84800
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_117_1254.wav	156000
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_47_867.wav	103200
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_1111_4656.wav	324376
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1068_1834.wav	35200
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_1079_2560.wav	648160
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_239_1548.wav	96160
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_1106_4082.wav	365888
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_650_1477.wav	68160
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_12353_3660.wav	45760
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_1067_792.wav	43840
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_542_4160.wav	88960
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_1063_825.wav	65120
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_39_156.wav	37440
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_29094_4862.wav	150720
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_92_1677.wav	93920
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_17137_1378.wav	91416
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_619_380.wav	112919
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_1080_1606.wav	288216
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_32334_4601.wav	63520
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_1095_811.wav	341440
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_127_1169.wav	90560
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29336_4621.wav	108320
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_189_3079.wav	52000
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_34_4526.wav	84800
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_39_2108.wav	44320
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_1061_3913.wav	90400
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_238_2301.wav	41280
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_1068_1615.wav	41120
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_1059_4548.wav	73440
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_631_883.wav	74400
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_19233_2232.wav	59680
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_1057_3294.wav	56000
/projects/bczs/SAPC/data/processed/dev/f84154b0-68f1-42ae-2e8e-08dc27684872_39_3677.wav	50132
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_164_2493.wav	341995
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_542_5119.wav	133353
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_586_4597.wav	66479
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_5990_1475.wav	88480
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_144_779.wav	135200
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_101_1169.wav	198400
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_21_2426.wav	112960
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_1126_337.wav	979302
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_594_1365.wav	97760
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_18_4054.wav	39574
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_49_232.wav	86913
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_1133_674.wav	129600
/projects/bczs/SAPC/data/processed/dev/860cc717-c664-4d80-e9a2-08dc2e961576_1053_4886.wav	44376
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_1097_1475.wav	66400
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_202_2120.wav	54400
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_1122_781.wav	394880
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_626_1177.wav	168320
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_570_2515.wav	122518
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_34700_3826.wav	190400
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_179_2663.wav	99990
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_616_3662.wav	58880
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_1089_1961.wav	264160
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_566_4753.wav	88160
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_181_3078.wav	62880
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_646_2308.wav	56480
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1074_1565.wav	37760
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_560_343.wav	67360
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_634_2308.wav	105760
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_216_1673.wav	39520
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_144_2741.wav	40160
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_80_2598.wav	94870
/projects/bczs/SAPC/data/processed/dev/f84154b0-68f1-42ae-2e8e-08dc27684872_1127_3668.wav	92114
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_49_493.wav	45920
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_32262_4969.wav	126294
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_176_691.wav	62240
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_25898_2178.wav	123680
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_552_3660.wav	49760
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_600_4444.wav	69440
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_1069_3859.wav	132981
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_63_238.wav	83198
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_186_3730.wav	60640
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_567_1968.wav	38400
/projects/bczs/SAPC/data/processed/dev/ee4627de-c026-4d38-e164-08dc4555b94c_1075_4636.wav	75024
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_15451_1255.wav	189600
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_140_1419.wav	71040
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_12335_444.wav	77280
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_21_2033.wav	105440
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_513_1443.wav	72856
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1107_525.wav	203941
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1105_2317.wav	263200
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_122_1254.wav	108000
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_12770_2426.wav	308886
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_178_2791.wav	62080
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_123_2480.wav	73024
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_162_3078.wav	54560
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_1061_4645.wav	31040
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30215_2963.wav	133782
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_1107_600.wav	419840
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_9775_309.wav	136960
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_30169_3889.wav	152800
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_95_1169.wav	328000
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_35_3480.wav	177192
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_241_2301.wav	56000
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_47_4054.wav	132758
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1133_1565.wav	114400
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_253_309.wav	88160
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29363_4824.wav	76779
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_207_489.wav	73910
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_78_1233.wav	71200
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_1084_2493.wav	183616
